user,item,rating,fold
117,0,0.002872961523881219,4.0
117,1,0.00011716887648465866,4.0
117,3,0.03654584925293383,4.0
117,5,0.0001306464135021097,4.0
117,8,7.501097046413501e-05,4.0
117,9,0.00015002194092827002,4.0
117,10,0.07063666216352509,4.0
117,14,0.01486147558118508,4.0
117,16,0.0004334308524116648,4.0
117,18,0.029900326065663476,4.0
117,19,0.005897923187251149,4.0
117,20,0.001196164735679159,4.0
117,22,0.005813775381841192,4.0
119,0,0.0034426675952019255,4.0
119,3,0.015266091033949792,4.0
119,4,0.7535971952556181,4.0
119,14,0.3131469594516376,4.0
119,18,0.06750901574063024,4.0
119,19,0.003071435527036883,4.0
122,0,0.002517096108192714,4.0
122,3,1.0,4.0
122,4,0.46845350238632505,4.0
122,5,0.0022047706218763993,4.0
122,10,0.32029798035188245,4.0
122,14,0.1738121555370581,4.0
122,18,0.07938106332210138,4.0
122,19,0.02358788227464248,4.0
122,20,0.001565741590023899,4.0
122,22,0.019190642290665142,4.0
122,23,1.0,4.0
127,0,0.09789320680004712,4.0
127,1,0.00019955794620905154,4.0
127,3,0.21749120337102967,4.0
127,4,1.0,4.0
127,8,7.510866533635409e-05,4.0
127,10,0.20598528556602566,4.0
127,14,0.339131079236333,4.0
127,18,0.2379990578271476,4.0
127,19,0.02573120896400208,4.0
136,0,0.0024203126943484637,4.0
136,1,0.002544487239636247,4.0
136,3,1.0,4.0
136,4,1.0,4.0
136,10,0.02399280711694717,4.0
136,14,0.5502844324231612,4.0
136,18,0.0840600679193599,4.0
136,19,0.007530523513360369,4.0
136,20,0.0350215254724105,4.0
136,22,0.083194355568537,4.0
136,23,1.0,4.0
136,24,0.01713018032068821,4.0
137,0,0.010100741089962706,4.0
137,1,0.000436333417328545,4.0
137,3,0.3322726780867177,4.0
137,4,0.06063226367730542,4.0
137,5,0.0016837389846797333,4.0
137,14,0.10879942039961904,4.0
137,16,0.0024578645706417497,4.0
137,18,0.04065398908173095,4.0
137,19,0.010859647247099098,4.0
137,20,0.008148885296504368,4.0
137,22,0.04222855351573373,4.0
137,23,0.8621221514266874,4.0
137,24,0.022581634737250597,4.0
138,0,0.0004172213903031513,4.0
138,1,0.0001841191788234792,4.0
138,3,0.23783077774329425,4.0
138,5,0.018366494017263948,4.0
138,9,0.03869006713451158,4.0
138,10,0.09738010557824654,4.0
138,14,0.08026829227231438,4.0
138,16,0.0023010194119651656,4.0
138,18,0.03138125211610089,4.0
138,19,0.013997174816004515,4.0
138,20,0.003097787336065214,4.0
138,22,0.01263286307836982,4.0
138,23,0.5547477365379995,4.0
139,0,0.10888442828105056,4.0
139,1,0.002761294225912736,4.0
139,3,0.8274812486783674,4.0
139,4,0.20114781680982463,4.0
139,8,0.010247867801446452,4.0
139,10,0.19374031480596518,4.0
139,14,0.5169205785139719,4.0
139,16,0.0020241385729041377,4.0
139,18,0.12138245102997171,4.0
139,19,0.05197281534814192,4.0
139,20,0.054716107959677074,4.0
139,21,0.01735110851266461,4.0
139,22,0.055111196986745575,4.0
139,23,1.0,4.0
140,0,0.005947305317732461,4.0
140,1,0.0005238753325145226,4.0
140,3,0.6482492140275579,4.0
140,4,0.8202602096572441,4.0
140,5,0.0038886092146643344,4.0
140,8,0.024055915937821304,4.0
140,9,0.37844806238245915,4.0
140,10,0.25025724997944526,4.0
140,14,0.28555962380682887,4.0
140,16,0.01039274987500424,4.0
140,18,0.5729960623903823,4.0
140,19,0.37838565183137063,4.0
141,0,0.005489941514797955,4.0
141,3,1.0,4.0
141,4,1.0,4.0
141,8,0.010080927980613224,4.0
141,9,1.0,4.0
141,10,0.3086303224399747,4.0
141,14,0.5563524220024982,4.0
141,16,0.000351716659211385,4.0
141,18,0.8031402998363205,4.0
141,19,0.40204709367085717,4.0
141,20,0.0016205927398452076,4.0
141,21,0.00040008368770419976,4.0
141,22,0.37100677325446546,4.0
141,23,1.0,4.0
141,24,0.25904513290151077,4.0
141,29,0.0017106155616944056,4.0
143,0,0.05143074304842371,4.0
143,1,4.630460712395593e-05,4.0
143,3,0.37871288062239855,4.0
143,4,0.3182637677248844,4.0
143,5,0.004277523355787831,4.0
143,8,4.309805266671869e-05,4.0
143,9,0.03709391165320578,4.0
143,10,0.015680975748775944,4.0
143,14,0.03162598680581917,4.0
143,15,0.000286238296504037,4.0
143,18,0.022230291299823932,4.0
143,19,0.000268817814882296,4.0
143,20,0.0009493473860998947,4.0
143,22,0.12391922928545002,4.0
143,23,0.43378213546895245,4.0
143,24,0.0206651129094143,4.0
144,0,0.0001386559796990976,4.0
144,1,0.0001695989269874979,4.0
144,3,0.0761295759698143,4.0
144,5,0.0005934714246675629,4.0
144,9,0.019647692066513484,4.0
144,10,0.0041460892862607455,4.0
144,14,0.027238095024841737,4.0
144,18,0.0064997265474630314,4.0
144,19,0.00510948819279037,4.0
144,20,0.00046770590416766506,4.0
145,0,0.005979666231494236,4.0
145,1,0.002370798524401724,4.0
145,3,0.5134502807872451,4.0
145,4,0.9460011485518899,4.0
145,5,0.000817003154602958,4.0
145,6,0.0002356663443143191,4.0
145,7,0.0002746284117674528,4.0
145,8,0.001327242287669199,4.0
145,9,0.047655022954767534,4.0
145,10,0.000298975676639626,4.0
145,14,0.028026140031501993,4.0
145,16,0.002859274978336038,4.0
145,18,0.613850253119332,4.0
145,19,0.07200567775564538,4.0
145,20,0.0030158225291417842,4.0
145,22,0.06442092442414622,4.0
145,23,1.0,4.0
145,24,0.1588542973447447,4.0
146,0,0.001037313774812719,4.0
146,1,0.000994943461875093,4.0
146,3,0.824474743378606,4.0
146,4,0.3971172877491351,4.0
146,8,0.005067216462104511,4.0
146,9,0.11866147818894357,4.0
146,10,0.17120880130132568,4.0
146,14,0.17901901292782407,4.0
146,16,0.0036638216242439216,4.0
146,18,0.19581448487362982,4.0
146,19,0.13549503776704377,4.0
146,20,0.007126206401339681,4.0
146,22,0.047005810351050094,4.0
147,0,0.11729984709180544,4.0
147,1,0.03578877383423637,4.0
147,3,1.0,4.0
147,4,1.0,4.0
147,9,0.22038840743408733,4.0
147,10,0.16334496368884838,4.0
147,11,0.021783319075097902,4.0
147,14,0.04694962378125807,4.0
147,16,0.013872786674630285,4.0
147,18,0.7817507372492727,4.0
147,19,0.14652142722840394,4.0
148,0,0.12209300129479184,4.0
148,1,0.006692605792537386,4.0
148,3,1.0,4.0
148,4,0.1876492907346796,4.0
148,5,0.03666180734518855,4.0
148,9,0.012221263772193377,4.0
148,10,0.28677821646803087,4.0
148,14,0.8570049968357162,4.0
148,18,0.24104150450375736,4.0
149,0,0.07247494909794613,4.0
149,2,0.020697367520746027,4.0
149,3,0.2795056505651326,4.0
149,10,0.3900155892400951,4.0
149,14,0.1747472633370638,4.0
150,0,0.2790094541122623,4.0
150,1,0.08205611947115496,4.0
150,3,0.46825313402611585,4.0
150,9,0.20717032715106123,4.0
150,10,1.0,4.0
150,14,0.5019533562806568,4.0
150,18,0.14868182697251725,4.0
151,0,0.25846820272573456,4.0
151,1,0.0011588014531129557,4.0
151,3,1.0,4.0
151,4,0.3932631466327123,4.0
151,6,0.0024577883280133537,4.0
151,7,0.0017112134142336624,4.0
151,8,0.07114483708619991,4.0
151,9,0.006445346251873314,4.0
151,10,0.19424758520434054,4.0
151,12,0.00036871089445928486,4.0
151,13,0.0006346653592082894,4.0
151,14,0.017271236201719907,4.0
151,16,0.006207605524996444,4.0
154,3,0.015876163714351084,4.0
154,4,1.0,4.0
154,14,0.9484004424148074,4.0
154,18,0.7403549008642668,4.0
154,19,0.9019986833041714,4.0
154,20,0.03485152164084001,4.0
154,22,0.26013277598750234,4.0
154,23,0.26619052702747914,4.0
156,0,0.13831559623658954,4.0
156,1,0.02065260632760204,4.0
156,3,0.3729760018228757,4.0
156,4,0.18610662191407712,4.0
156,9,0.054301759941220024,4.0
156,10,0.09166801745242763,4.0
156,14,0.009198153729521397,4.0
156,16,0.007102109371019452,4.0
156,18,0.3322533882058377,4.0
157,8,0.01535614381681493,4.0
157,16,0.0018248814720015776,4.0
157,18,0.5126437423724302,4.0
157,19,0.015610832804344077,4.0
157,24,0.1623581986816707,4.0
157,34,0.0004953249709718567,4.0
157,37,0.158212715018094,4.0
158,0,0.011949090686300717,4.0
158,1,0.029915657064370018,4.0
158,5,0.0005727585680375753,4.0
158,7,0.00023317905660443438,4.0
158,8,0.002687156901455991,4.0
158,9,0.9238833452633055,4.0
158,10,0.20829016417300886,4.0
158,14,0.3464203664057894,4.0
158,16,0.00018898452751690267,4.0
158,18,0.18770698502816588,4.0
158,19,0.07242664998874203,4.0
158,20,0.058560482922622795,4.0
158,22,0.25984116692212417,4.0
163,6,0.0026172461276019613,4.0
163,8,0.10965863349648164,4.0
163,18,1.0,4.0
163,19,0.21246889404215827,4.0
163,20,0.0009961983781807684,4.0
163,21,0.0015100717051376165,4.0
164,4,0.02042947152610433,4.0
164,10,0.011262026268086128,4.0
164,14,0.3084090991916051,4.0
164,22,0.33695080771929375,4.0
166,0,0.0011478914938116128,4.0
166,1,9.372781065088757e-05,4.0
166,3,0.4279191650911332,4.0
166,9,0.029153161243930272,4.0
166,10,0.10286589991402822,4.0
166,14,0.03338057556433833,4.0
166,16,0.0002874378437884699,4.0
166,18,0.0027506002321583383,4.0
166,19,0.004439861409008415,4.0
166,20,0.006979109690757277,4.0
166,22,0.004918429140296422,4.0
167,0,0.0032276669167116694,4.0
167,10,0.10968589217803551,4.0
167,14,0.03874371709030576,4.0
167,18,0.07338181462131389,4.0
167,19,0.03078525997161487,4.0
167,20,0.037775581600228474,4.0
167,22,0.00798935598988081,4.0
167,23,0.0009442622950819672,4.0
168,0,0.029964145843916105,4.0
168,1,0.0009366252460482493,4.0
168,14,0.02911491266543144,4.0
168,16,0.07303160334573629,4.0
168,18,1.0,4.0
168,19,0.34673195170729504,4.0
168,20,0.00021560076936193582,4.0
168,24,0.535153295823226,4.0
168,29,0.04309985093584832,4.0
168,34,0.19018577896620945,4.0
168,35,0.08539476089538575,4.0
168,36,0.0002511114843156664,4.0
168,37,0.33920808921996176,4.0
169,1,0.0003345928894904603,4.0
169,6,0.003484297621763988,4.0
169,8,0.003277986729071343,4.0
169,16,0.0009205552459333495,4.0
169,18,0.07237854846970199,4.0
169,19,0.008412634086389176,4.0
169,21,0.0003345928894904603,4.0
170,0,0.015969492582984416,4.0
170,1,0.0006464906384137841,4.0
170,3,0.0008284868890929498,4.0
170,4,0.0030327253348836083,4.0
170,6,0.0801069242186687,4.0
170,8,0.08697306902671008,4.0
170,12,0.010866162798846281,4.0
170,13,0.011965664993442773,4.0
170,16,0.07785654664538251,4.0
170,18,0.2413471790083903,4.0
170,19,0.08998708218492085,4.0
170,21,0.008864353634362093,4.0
170,23,8.155371477170784e-05,4.0
171,3,0.7072587828498764,4.0
171,4,0.8146221417433753,4.0
171,9,0.021076753745924517,4.0
171,10,0.08143001673340977,4.0
174,0,0.002190240091585126,4.0
174,38,0.2790622169743845,4.0
175,3,0.17706237424547286,4.0
175,4,0.3477112676056338,4.0
175,8,0.004696564265316988,4.0
175,9,0.6765593561368209,4.0
175,10,1.0,4.0
175,14,0.12524171374178633,4.0
176,0,0.00027064244680607584,4.0
176,3,0.12537873619527914,4.0
176,4,0.06924929303640863,4.0
176,6,0.02511872382804749,4.0
176,8,0.00448223921676367,4.0
176,14,0.00881400714146644,4.0
176,16,0.009634976738543657,4.0
176,18,0.10639871932347207,4.0
176,19,0.005149330137110587,4.0
176,20,0.01888089874228526,4.0
176,22,0.11013801683398804,4.0
177,8,0.0026889689364765,4.0
177,16,0.001356819188130344,4.0
177,18,1.0,4.0
177,19,0.002713638376260688,4.0
